run_id,op,case,dtype,variant,mode,median_us,min_us,max_us,stdev_us,samples
native_20260905,attention,b1l256,torch.bfloat16,default,eager,15.882240533828735,15.185920000076294,16.465920209884644,0.3941644183352921,7
native_20260905,attention,b1l256,torch.bfloat16,default,graph_batch,8.724480271339417,8.714240193367004,9.728000164031982,0.37699570741624083,7
native_20260905,attention,b1l256,torch.bfloat16,warp,eager,81.78688049316406,81.77663803100586,85.77024459838867,1.5050613720443735,7
native_20260905,attention,b1l256,torch.bfloat16,warp,graph_batch,81.0086441040039,80.9984016418457,81.58080101013184,0.21633634581532482,7
native_20260905,attention,b1l256,torch.bfloat16,cta,eager,23.797760009765625,23.7772798538208,23.81824016571045,0.013222089575066393,7
native_20260905,attention,b1l256,torch.bfloat16,cta,graph_batch,23.060479164123535,23.050239086151123,23.603200912475586,0.20656072839383105,7
native_20260905,attention,b1l256,torch.bfloat16,split2,eager,15.431679487228394,15.431679487228394,15.544639825820923,0.04125519049665394,7
native_20260905,attention,b1l256,torch.bfloat16,split2,graph_batch,13.998080492019653,12.912640571594238,14.981119632720947,0.598703670015134,7
native_20260905,attention,b1l256,torch.bfloat16,split8,eager,15.022079944610596,14.858239889144897,15.197759866714478,0.12606312182837753,7
native_20260905,attention,b1l256,torch.bfloat16,split8,graph_batch,6.512640118598938,6.512640118598938,7.301120162010193,0.2973968662402436,7
native_20260905,attention,b1l8192,torch.bfloat16,default,eager,159.9180793762207,159.88736152648926,159.95903968811035,0.025673234299617414,7
native_20260905,attention,b1l8192,torch.bfloat16,default,graph_batch,158.7609577178955,158.74048233032227,159.58016395568848,0.3109647465490066,7
native_20260905,attention,b1l8192,torch.bfloat16,auto,eager,159.9385643005371,159.90655899047852,159.9897575378418,0.02762083093707256,7
native_20260905,attention,b1l8192,torch.bfloat16,auto,graph_batch,158.74048233032227,158.73023986816406,159.54943656921387,0.30490646115543946,7
native_20260905,attention,b1l8192,torch.bfloat16,warp,eager,2349.7010803222656,2349.3324279785156,2349.916229248047,0.19855802804249517,7
native_20260905,attention,b1l8192,torch.bfloat16,warp,graph_batch,2348.800048828125,2348.61572265625,2348.974151611328,0.11833462046365192,7
native_20260905,attention,b1l8192,torch.bfloat16,cta,eager,645.2742767333984,645.1699066162109,645.3759765625,0.08176432511127577,7
native_20260905,attention,b1l8192,torch.bfloat16,cta,graph_batch,644.5568084716797,644.4544219970703,644.8435211181641,0.1532656485681601,7
native_20260905,attention,b1l8192,torch.bfloat16,split2,eager,315.22815704345703,315.1958465576172,315.27936935424805,0.031245815209862544,7
native_20260905,attention,b1l8192,torch.bfloat16,split2,graph_batch,313.8764762878418,313.84511947631836,314.74687576293945,0.32844936807750863,7
native_20260905,attention,b1l8192,torch.bfloat16,split8,eager,87.24479675292969,87.19296455383301,87.44959831237793,0.10213809950163366,7
native_20260905,attention,b1l8192,torch.bfloat16,split8,graph_batch,85.96480369567871,85.9443187713623,86.86592102050781,0.33850757711556745,7
native_20260905,attention,b16l2048,torch.bfloat16,default,eager,196.89472198486328,196.4748764038086,197.52960205078125,0.35780168924336236,7
native_20260905,attention,b16l2048,torch.bfloat16,default,graph_batch,196.4031982421875,195.74783325195312,196.5763282775879,0.30393983427375465,7
native_20260905,attention,b16l2048,torch.bfloat16,warp,eager,1005.506591796875,1005.1481628417969,1007.3600006103516,0.7715172772120081,7
native_20260905,attention,b16l2048,torch.bfloat16,warp,graph_batch,1004.3186950683594,1004.2671966552734,1004.7487640380859,0.17549842707898564,7
native_20260905,attention,b16l2048,torch.bfloat16,cta,eager,218.15296173095703,217.97887802124023,218.8697624206543,0.413471241204551,7
native_20260905,attention,b16l2048,torch.bfloat16,cta,graph_batch,217.78432846069336,217.71263122558594,218.33728790283203,0.21873768939696117,7
native_20260905,attention,b16l2048,torch.bfloat16,split2,eager,219.3497657775879,219.31007385253906,219.42272186279297,0.03771049792908911,7
native_20260905,attention,b16l2048,torch.bfloat16,split2,graph_batch,218.17344665527344,218.11199188232422,219.00287628173828,0.317701718374304,7
native_20260905,attention,b16l2048,torch.bfloat16,split8,eager,187.08480834960938,183.08000564575195,187.55584716796875,2.002112868697295,7
native_20260905,attention,b16l2048,torch.bfloat16,split8,graph_batch,184.5030403137207,183.67488861083984,186.0915184020996,0.8350590331858259,7
native_20260905,attention,b32l8192,torch.bfloat16,default,eager,1468.3750915527344,1426.2168884277344,1485.9674072265625,26.353148874600283,7
native_20260905,attention,b32l8192,torch.bfloat16,default,graph_batch,1468.5081481933594,1434.1325378417969,1480.396728515625,19.02346302996881,7
native_20260905,attention,b32l8192,torch.bfloat16,warp,eager,4091.7092895507812,4091.2591552734375,4093.6654663085938,0.822102225401645,7
native_20260905,attention,b32l8192,torch.bfloat16,warp,graph_batch,4090.3781127929688,4090.142822265625,4091.1871337890625,0.3816836848823193,7
native_20260905,attention,b32l8192,torch.bfloat16,cta,eager,2494.9862670898438,2493.3360290527344,2496.0313415527344,0.8896889460765159,7
native_20260905,attention,b32l8192,torch.bfloat16,cta,graph_batch,2493.3477783203125,2491.8528747558594,2494.0850830078125,0.8101657725465272,7
native_20260905,attention,b32l8192,torch.bfloat16,split2,eager,1645.823974609375,1640.8370971679688,1675.5296325683594,15.341355149966283,7
native_20260905,attention,b32l8192,torch.bfloat16,split2,graph_batch,1662.607421875,1651.0873413085938,1674.0556335449219,8.065741417904976,7
native_20260905,attention,b32l8192,torch.bfloat16,split8,eager,1457.2647094726562,1449.3183898925781,1484.4108581542969,14.665367631330533,7
native_20260905,attention,b32l8192,torch.bfloat16,split8,graph_batch,1459.9885559082031,1440.3173828125,1482.3516845703125,14.066882237046276,7
native_20260905,attention,capacity_wide,torch.bfloat16,default,eager,14.725120067596436,14.643199443817139,15.504640340805054,0.32278040316364487,7
native_20260905,attention,capacity_wide,torch.bfloat16,default,graph_batch,8.130559921264648,8.120319843292236,9.000959992408752,0.3280851239165555,7
native_20260905,attention,capacity_wide,torch.bfloat16,auto,eager,15.032320022583008,14.99135971069336,15.206400156021118,0.07908847876928946,7
native_20260905,attention,capacity_wide,torch.bfloat16,auto,graph_batch,8.130559921264648,8.120319843292236,8.960000276565552,0.31327332402206876,7
native_20260905,attention,capacity_wide,torch.bfloat16,warp,eager,76.08320236206055,76.07295989990234,76.13440036773682,0.021770501426814796,7
native_20260905,attention,capacity_wide,torch.bfloat16,warp,graph_batch,75.23327827453613,75.00800132751465,75.88863849639893,0.3191879710465792,7
