run_id,op,case,B,lengths,capacity_pages,dtype,requested_variant,requested_env,actual_provider,actual_kernel,requested_graph_mode,actual_execution_mode,correctness,max_abs_error,workspace_bytes,shapes,strides,sample,repeats,latency_us
native_20260905,attention,b1l256,1,[256],1,torch.bfloat16,default,{},native_C_API,"{""path"": ""splitkv_cta"", ""dtype"": ""19"", ""heads"": ""32"", ""kv_heads"": ""8"", ""seqs"": ""1"", ""pbs"": ""256"", ""max_blocks"": ""1"", ""cta_tile"": ""8"", ""cta_threads"": ""64"", ""split"": ""1"", ""split_auto"": ""0"", ""num_splits"": ""4"", ""fixed"": ""1"", ""gqa_fused"": ""1""}",eager,eager,PASS,0.0009761452674865723,133120,"[[1, 32, 128], [1, 32, 128], [1, 8, 256, 128], [1, 8, 256, 128], [1, 1], [1]]","[[4096, 128, 1], [4096, 128, 1], [262144, 32768, 128, 1], [262144, 32768, 128, 1], [1, 1], [1]]",0,100,15.185920000076294
native_20260905,attention,b1l256,1,[256],1,torch.bfloat16,default,{},native_C_API,"{""path"": ""splitkv_cta"", ""dtype"": ""19"", ""heads"": ""32"", ""kv_heads"": ""8"", ""seqs"": ""1"", ""pbs"": ""256"", ""max_blocks"": ""1"", ""cta_tile"": ""8"", ""cta_threads"": ""64"", ""split"": ""1"", ""split_auto"": ""0"", ""num_splits"": ""4"", ""fixed"": ""1"", ""gqa_fused"": ""1""}",eager,eager,PASS,0.0009761452674865723,133120,"[[1, 32, 128], [1, 32, 128], [1, 8, 256, 128], [1, 8, 256, 128], [1, 1], [1]]","[[4096, 128, 1], [4096, 128, 1], [262144, 32768, 128, 1], [262144, 32768, 128, 1], [1, 1], [1]]",1,100,15.892479419708252
native_20260905,attention,b1l256,1,[256],1,torch.bfloat16,default,{},native_C_API,"{""path"": ""splitkv_cta"", ""dtype"": ""19"", ""heads"": ""32"", ""kv_heads"": ""8"", ""seqs"": ""1"", ""pbs"": ""256"", ""max_blocks"": ""1"", ""cta_tile"": ""8"", ""cta_threads"": ""64"", ""split"": ""1"", ""split_auto"": ""0"", ""num_splits"": ""4"", ""fixed"": ""1"", ""gqa_fused"": ""1""}",eager,eager,PASS,0.0009761452674865723,133120,"[[1, 32, 128], [1, 32, 128], [1, 8, 256, 128], [1, 8, 256, 128], [1, 1], [1]]","[[4096, 128, 1], [4096, 128, 1], [262144, 32768, 128, 1], [262144, 32768, 128, 1], [1, 1], [1]]",2,100,16.465920209884644
native_20260905,attention,b1l256,1,[256],1,torch.bfloat16,default,{},native_C_API,"{""path"": ""splitkv_cta"", ""dtype"": ""19"", ""heads"": ""32"", ""kv_heads"": ""8"", ""seqs"": ""1"", ""pbs"": ""256"", ""max_blocks"": ""1"", ""cta_tile"": ""8"", ""cta_threads"": ""64"", ""split"": ""1"", ""split_auto"": ""0"", ""num_splits"": ""4"", ""fixed"": ""1"", ""gqa_fused"": ""1""}",eager,eager,PASS,0.0009761452674865723,133120,"[[1, 32, 128], [1, 32, 128], [1, 8, 256, 128], [1, 8, 256, 128], [1, 1], [1]]","[[4096, 128, 1], [4096, 128, 1], [262144, 32768, 128, 1], [262144, 32768, 128, 1], [1, 1], [1]]",3,100,16.087039709091187
native_20260905,attention,b1l256,1,[256],1,torch.bfloat16,default,{},native_C_API,"{""path"": ""splitkv_cta"", ""dtype"": ""19"", ""heads"": ""32"", ""kv_heads"": ""8"", ""seqs"": ""1"", ""pbs"": ""256"", ""max_blocks"": ""1"", ""cta_tile"": ""8"", ""cta_threads"": ""64"", ""split"": ""1"", ""split_auto"": ""0"", ""num_splits"": ""4"", ""fixed"": ""1"", ""gqa_fused"": ""1""}",eager,eager,PASS,0.0009761452674865723,133120,"[[1, 32, 128], [1, 32, 128], [1, 8, 256, 128], [1, 8, 256, 128], [1, 1], [1]]","[[4096, 128, 1], [4096, 128, 1], [262144, 32768, 128, 1], [262144, 32768, 128, 1], [1, 1], [1]]",4,100,15.882240533828735
native_20260905,attention,b1l256,1,[256],1,torch.bfloat16,default,{},native_C_API,"{""path"": ""splitkv_cta"", ""dtype"": ""19"", ""heads"": ""32"", ""kv_heads"": ""8"", ""seqs"": ""1"", ""pbs"": ""256"", ""max_blocks"": ""1"", ""cta_tile"": ""8"", ""cta_threads"": ""64"", ""split"": ""1"", ""split_auto"": ""0"", ""num_splits"": ""4"", ""fixed"": ""1"", ""gqa_fused"": ""1""}",eager,eager,PASS,0.0009761452674865723,133120,"[[1, 32, 128], [1, 32, 128], [1, 8, 256, 128], [1, 8, 256, 128], [1, 1], [1]]","[[4096, 128, 1], [4096, 128, 1], [262144, 32768, 128, 1], [262144, 32768, 128, 1], [1, 1], [1]]",5,100,15.666559934616089
native_20260905,attention,b1l256,1,[256],1,torch.bfloat16,default,{},native_C_API,"{""path"": ""splitkv_cta"", ""dtype"": ""19"", ""heads"": ""32"", ""kv_heads"": ""8"", ""seqs"": ""1"", ""pbs"": ""256"", ""max_blocks"": ""1"", ""cta_tile"": ""8"", ""cta_threads"": ""64"", ""split"": ""1"", ""split_auto"": ""0"", ""num_splits"": ""4"", ""fixed"": ""1"", ""gqa_fused"": ""1""}",eager,eager,PASS,0.0009761452674865723,133120,"[[1, 32, 128], [1, 32, 128], [1, 8, 256, 128], [1, 8, 256, 128], [1, 1], [1]]","[[4096, 128, 1], [4096, 128, 1], [262144, 32768, 128, 1], [262144, 32768, 128, 1], [1, 1], [1]]",6,100,15.709760189056396
native_20260905,attention,b1l256,1,[256],1,torch.bfloat16,default,{},native_C_API,"{""path"": ""splitkv_cta"", ""dtype"": ""19"", ""heads"": ""32"", ""kv_heads"": ""8"", ""seqs"": ""1"", ""pbs"": ""256"", ""max_blocks"": ""1"", ""cta_tile"": ""8"", ""cta_threads"": ""64"", ""split"": ""1"", ""split_auto"": ""0"", ""num_splits"": ""4"", ""fixed"": ""1"", ""gqa_fused"": ""1""}",graph_batch,graph_batch,PASS,0.0009761452674865723,133120,"[[1, 32, 128], [1, 32, 128], [1, 8, 256, 128], [1, 8, 256, 128], [1, 1], [1]]","[[4096, 128, 1], [4096, 128, 1], [262144, 32768, 128, 1], [262144, 32768, 128, 1], [1, 1], [1]]",0,100,9.728000164031982
native_20260905,attention,b1l256,1,[256],1,torch.bfloat16,default,{},native_C_API,"{""path"": ""splitkv_cta"", ""dtype"": ""19"", ""heads"": ""32"", ""kv_heads"": ""8"", ""seqs"": ""1"", ""pbs"": ""256"", ""max_blocks"": ""1"", ""cta_tile"": ""8"", ""cta_threads"": ""64"", ""split"": ""1"", ""split_auto"": ""0"", ""num_splits"": ""4"", ""fixed"": ""1"", ""gqa_fused"": ""1""}",graph_batch,graph_batch,PASS,0.0009761452674865723,133120,"[[1, 32, 128], [1, 32, 128], [1, 8, 256, 128], [1, 8, 256, 128], [1, 1], [1]]","[[4096, 128, 1], [4096, 128, 1], [262144, 32768, 128, 1], [262144, 32768, 128, 1], [1, 1], [1]]",1,100,8.755199909210205
native_20260905,attention,b1l256,1,[256],1,torch.bfloat16,default,{},native_C_API,"{""path"": ""splitkv_cta"", ""dtype"": ""19"", ""heads"": ""32"", ""kv_heads"": ""8"", ""seqs"": ""1"", ""pbs"": ""256"", ""max_blocks"": ""1"", ""cta_tile"": ""8"", ""cta_threads"": ""64"", ""split"": ""1"", ""split_auto"": ""0"", ""num_splits"": ""4"", ""fixed"": ""1"", ""gqa_fused"": ""1""}",graph_batch,graph_batch,PASS,0.0009761452674865723,133120,"[[1, 32, 128], [1, 32, 128], [1, 8, 256, 128], [1, 8, 256, 128], [1, 1], [1]]","[[4096, 128, 1], [4096, 128, 1], [262144, 32768, 128, 1], [262144, 32768, 128, 1], [1, 1], [1]]",2,100,8.724480271339417
