eager_correctness,graph_correctness,run_id,op,case,B,lengths,capacity_pages,dtype,requested_variant,requested_env,actual_provider,actual_kernel,requested_graph_mode,actual_execution_mode,correctness,max_abs_error,workspace_bytes,shapes,strides,sample,repeats,latency_us
PASS,NOT_RUN,native_caching_fp16_256_20260906,caching,t1dv128_alignedFalse,1,,,torch.bfloat16,default,{},native_C_API,see dispatch.log; caching symbol confirmed separately,eager,eager,PASS,,0,"[[2, 8, 256, 128], [2, 8, 256, 128], [1, 8, 128], [1, 8, 128], [1]]","[[264192, 33024, 129, 1], [262144, 32768, 128, 1], [1032, 129, 1], [1032, 129, 1], [1]]",0,100,12.87168025970459
PASS,NOT_RUN,native_caching_fp16_256_20260906,caching,t1dv128_alignedFalse,1,,,torch.bfloat16,default,{},native_C_API,see dispatch.log; caching symbol confirmed separately,eager,eager,PASS,,0,"[[2, 8, 256, 128], [2, 8, 256, 128], [1, 8, 128], [1, 8, 128], [1]]","[[264192, 33024, 129, 1], [262144, 32768, 128, 1], [1032, 129, 1], [1032, 129, 1], [1]]",1,100,12.431360483169556
PASS,NOT_RUN,native_caching_fp16_256_20260906,caching,t1dv128_alignedFalse,1,,,torch.bfloat16,default,{},native_C_API,see dispatch.log; caching symbol confirmed separately,eager,eager,PASS,,0,"[[2, 8, 256, 128], [2, 8, 256, 128], [1, 8, 128], [1, 8, 128], [1]]","[[264192, 33024, 129, 1], [262144, 32768, 128, 1], [1032, 129, 1], [1032, 129, 1], [1]]",2,100,12.226560115814209
PASS,NOT_RUN,native_caching_fp16_256_20260906,caching,t1dv128_alignedFalse,1,,,torch.bfloat16,default,{},native_C_API,see dispatch.log; caching symbol confirmed separately,eager,eager,PASS,,0,"[[2, 8, 256, 128], [2, 8, 256, 128], [1, 8, 128], [1, 8, 128], [1]]","[[264192, 33024, 129, 1], [262144, 32768, 128, 1], [1032, 129, 1], [1032, 129, 1], [1]]",3,100,12.27776050567627
PASS,NOT_RUN,native_caching_fp16_256_20260906,caching,t1dv128_alignedFalse,1,,,torch.bfloat16,default,{},native_C_API,see dispatch.log; caching symbol confirmed separately,eager,eager,PASS,,0,"[[2, 8, 256, 128], [2, 8, 256, 128], [1, 8, 128], [1, 8, 128], [1]]","[[264192, 33024, 129, 1], [262144, 32768, 128, 1], [1032, 129, 1], [1032, 129, 1], [1]]",4,100,12.072960138320923
PASS,NOT_RUN,native_caching_fp16_256_20260906,caching,t1dv128_alignedFalse,1,,,torch.bfloat16,default,{},native_C_API,see dispatch.log; caching symbol confirmed separately,eager,eager,PASS,,0,"[[2, 8, 256, 128], [2, 8, 256, 128], [1, 8, 128], [1, 8, 128], [1]]","[[264192, 33024, 129, 1], [262144, 32768, 128, 1], [1032, 129, 1], [1032, 129, 1], [1]]",5,100,12.687360048294067
PASS,NOT_RUN,native_caching_fp16_256_20260906,caching,t1dv128_alignedFalse,1,,,torch.bfloat16,default,{},native_C_API,see dispatch.log; caching symbol confirmed separately,eager,eager,PASS,,0,"[[2, 8, 256, 128], [2, 8, 256, 128], [1, 8, 128], [1, 8, 128], [1]]","[[264192, 33024, 129, 1], [262144, 32768, 128, 1], [1032, 129, 1], [1032, 129, 1], [1]]",6,100,12.114239931106567
NOT_RUN,PASS,native_caching_fp16_256_20260906,caching,t1dv128_alignedFalse,1,,,torch.bfloat16,default,{},native_C_API,see dispatch.log; caching symbol confirmed separately,graph_batch,graph_batch,PASS,,0,"[[2, 8, 256, 128], [2, 8, 256, 128], [1, 8, 128], [1, 8, 128], [1]]","[[264192, 33024, 129, 1], [262144, 32768, 128, 1], [1032, 129, 1], [1032, 129, 1], [1]]",0,100,1.3967999815940857
NOT_RUN,PASS,native_caching_fp16_256_20260906,caching,t1dv128_alignedFalse,1,,,torch.bfloat16,default,{},native_C_API,see dispatch.log; caching symbol confirmed separately,graph_batch,graph_batch,PASS,,0,"[[2, 8, 256, 128], [2, 8, 256, 128], [1, 8, 128], [1, 8, 128], [1]]","[[264192, 33024, 129, 1], [262144, 32768, 128, 1], [1032, 129, 1], [1032, 129, 1], [1]]",1,100,1.3516800105571747
NOT_RUN,PASS,native_caching_fp16_256_20260906,caching,t1dv128_alignedFalse,1,,,torch.bfloat16,default,{},native_C_API,see dispatch.log; caching symbol confirmed separately,graph_batch,graph_batch,PASS,,0,"[[2, 8, 256, 128], [2, 8, 256, 128], [1, 8, 128], [1, 8, 128], [1]]","[[264192, 33024, 129, 1], [262144, 32768, 128, 1], [1032, 129, 1], [1032, 129, 1], [1]]",2,100,1.3414399325847626
