eager_correctness,graph_correctness,run_id,op,case,B,lengths,capacity_pages,dtype,requested_variant,requested_env,actual_provider,actual_kernel,requested_graph_mode,actual_execution_mode,correctness,max_abs_error,workspace_bytes,shapes,strides,sample,repeats,latency_us
PASS,NOT_RUN,native_caching_fp16_128_20260906,caching,t1dv128_alignedFalse,1,,,torch.bfloat16,default,{},native_C_API,see dispatch.log; caching symbol confirmed separately,eager,eager,PASS,,0,"[[2, 8, 256, 128], [2, 8, 256, 128], [1, 8, 128], [1, 8, 128], [1]]","[[264192, 33024, 129, 1], [262144, 32768, 128, 1], [1032, 129, 1], [1032, 129, 1], [1]]",0,100,13.181120157241821
PASS,NOT_RUN,native_caching_fp16_128_20260906,caching,t1dv128_alignedFalse,1,,,torch.bfloat16,default,{},native_C_API,see dispatch.log; caching symbol confirmed separately,eager,eager,PASS,,0,"[[2, 8, 256, 128], [2, 8, 256, 128], [1, 8, 128], [1, 8, 128], [1]]","[[264192, 33024, 129, 1], [262144, 32768, 128, 1], [1032, 129, 1], [1032, 129, 1], [1]]",1,100,12.421120405197144
PASS,NOT_RUN,native_caching_fp16_128_20260906,caching,t1dv128_alignedFalse,1,,,torch.bfloat16,default,{},native_C_API,see dispatch.log; caching symbol confirmed separately,eager,eager,PASS,,0,"[[2, 8, 256, 128], [2, 8, 256, 128], [1, 8, 128], [1, 8, 128], [1]]","[[264192, 33024, 129, 1], [262144, 32768, 128, 1], [1032, 129, 1], [1032, 129, 1], [1]]",2,100,12.206079959869385
PASS,NOT_RUN,native_caching_fp16_128_20260906,caching,t1dv128_alignedFalse,1,,,torch.bfloat16,default,{},native_C_API,see dispatch.log; caching symbol confirmed separately,eager,eager,PASS,,0,"[[2, 8, 256, 128], [2, 8, 256, 128], [1, 8, 128], [1, 8, 128], [1]]","[[264192, 33024, 129, 1], [262144, 32768, 128, 1], [1032, 129, 1], [1032, 129, 1], [1]]",3,100,12.513279914855957
PASS,NOT_RUN,native_caching_fp16_128_20260906,caching,t1dv128_alignedFalse,1,,,torch.bfloat16,default,{},native_C_API,see dispatch.log; caching symbol confirmed separately,eager,eager,PASS,,0,"[[2, 8, 256, 128], [2, 8, 256, 128], [1, 8, 128], [1, 8, 128], [1]]","[[264192, 33024, 129, 1], [262144, 32768, 128, 1], [1032, 129, 1], [1032, 129, 1], [1]]",4,100,12.227840423583984
PASS,NOT_RUN,native_caching_fp16_128_20260906,caching,t1dv128_alignedFalse,1,,,torch.bfloat16,default,{},native_C_API,see dispatch.log; caching symbol confirmed separately,eager,eager,PASS,,0,"[[2, 8, 256, 128], [2, 8, 256, 128], [1, 8, 128], [1, 8, 128], [1]]","[[264192, 33024, 129, 1], [262144, 32768, 128, 1], [1032, 129, 1], [1032, 129, 1], [1]]",5,100,12.258880138397217
PASS,NOT_RUN,native_caching_fp16_128_20260906,caching,t1dv128_alignedFalse,1,,,torch.bfloat16,default,{},native_C_API,see dispatch.log; caching symbol confirmed separately,eager,eager,PASS,,0,"[[2, 8, 256, 128], [2, 8, 256, 128], [1, 8, 128], [1, 8, 128], [1]]","[[264192, 33024, 129, 1], [262144, 32768, 128, 1], [1032, 129, 1], [1032, 129, 1], [1]]",6,100,12.503039836883545
NOT_RUN,PASS,native_caching_fp16_128_20260906,caching,t1dv128_alignedFalse,1,,,torch.bfloat16,default,{},native_C_API,see dispatch.log; caching symbol confirmed separately,graph_batch,graph_batch,PASS,,0,"[[2, 8, 256, 128], [2, 8, 256, 128], [1, 8, 128], [1, 8, 128], [1]]","[[264192, 33024, 129, 1], [262144, 32768, 128, 1], [1032, 129, 1], [1032, 129, 1], [1]]",0,100,1.3779200613498688
NOT_RUN,PASS,native_caching_fp16_128_20260906,caching,t1dv128_alignedFalse,1,,,torch.bfloat16,default,{},native_C_API,see dispatch.log; caching symbol confirmed separately,graph_batch,graph_batch,PASS,,0,"[[2, 8, 256, 128], [2, 8, 256, 128], [1, 8, 128], [1, 8, 128], [1]]","[[264192, 33024, 129, 1], [262144, 32768, 128, 1], [1032, 129, 1], [1032, 129, 1], [1]]",1,100,1.3312000036239624
NOT_RUN,PASS,native_caching_fp16_128_20260906,caching,t1dv128_alignedFalse,1,,,torch.bfloat16,default,{},native_C_API,see dispatch.log; caching symbol confirmed separately,graph_batch,graph_batch,PASS,,0,"[[2, 8, 256, 128], [2, 8, 256, 128], [1, 8, 128], [1, 8, 128], [1]]","[[264192, 33024, 129, 1], [262144, 32768, 128, 1], [1032, 129, 1], [1032, 129, 1], [1]]",2,100,1.3312000036239624
NOT_RUN,PASS,native_caching_fp16_128_20260906,caching,t1dv128_alignedFalse,1,,,torch.bfloat16,default,{},native_C_API,see dispatch.log; caching symbol confirmed separately,graph_batch,graph_batch,PASS,,0,"[[2, 8, 256, 128], [2, 8, 256, 128], [1, 8, 128], [1, 8, 128], [1]]","[[264192, 33024, 129, 1], [262144, 32768, 128, 1], [1032, 129, 1], [1032, 129, 1], [1]]",3,100,1.3312000036239624
NOT_RUN,PASS,native_caching_fp16_128_20260906,caching,t1dv128_alignedFalse,1,,,torch.bfloat16,default,{},native_C_API,see dispatch.log; caching symbol confirmed separately,graph_batch,graph_batch,PASS,,0,"[[2, 8, 256, 128], [2, 8, 256, 128], [1, 8, 128], [1, 8, 128], [1]]","[[264192, 33024, 129, 1], [262144, 32768, 128, 1], [1032, 129, 1], [1032, 129, 1], [1]]",4,100,1.3209599256515503
NOT_RUN,PASS,native_caching_fp16_128_20260906,caching,t1dv128_alignedFalse,1,,,torch.bfloat16,default,{},native_C_API,see dispatch.log; caching symbol confirmed separately,graph_batch,graph_batch,PASS,,0,"[[2, 8, 256, 128], [2, 8, 256, 128], [1, 8, 128], [1, 8, 128], [1]]","[[264192, 33024, 129, 1], [262144, 32768, 128, 1], [1032, 129, 1], [1032, 129, 1], [1]]",5,100,1.3312000036239624
NOT_RUN,PASS,native_caching_fp16_128_20260906,caching,t1dv128_alignedFalse,1,,,torch.bfloat16,default,{},native_C_API,see dispatch.log; caching symbol confirmed separately,graph_batch,graph_batch,PASS,,0,"[[2, 8, 256, 128], [2, 8, 256, 128], [1, 8, 128], [1, 8, 128], [1]]","[[264192, 33024, 129, 1], [262144, 32768, 128, 1], [1032, 129, 1], [1032, 129, 1], [1]]",6,100,1.3209599256515503
PASS,NOT_RUN,native_caching_fp16_128_20260906,caching,t1dv128_alignedFalse,1,,,torch.float16,default,{},native_C_API,see dispatch.log; caching symbol confirmed separately,eager,eager,PASS,,0,"[[2, 8, 256, 128], [2, 8, 256, 128], [1, 8, 128], [1, 8, 128], [1]]","[[264192, 33024, 129, 1], [262144, 32768, 128, 1], [1032, 129, 1], [1032, 129, 1], [1]]",0,100,12.307840585708618
PASS,NOT_RUN,native_caching_fp16_128_20260906,caching,t1dv128_alignedFalse,1,,,torch.float16,default,{},native_C_API,see dispatch.log; caching symbol confirmed separately,eager,eager,PASS,,0,"[[2, 8, 256, 128], [2, 8, 256, 128], [1, 8, 128], [1, 8, 128], [1]]","[[264192, 33024, 129, 1], [262144, 32768, 128, 1], [1032, 129, 1], [1032, 129, 1], [1]]",1,100,12.155519723892212
PASS,NOT_RUN,native_caching_fp16_128_20260906,caching,t1dv128_alignedFalse,1,,,torch.float16,default,{},native_C_API,see dispatch.log; caching symbol confirmed separately,eager,eager,PASS,,0,"[[2, 8, 256, 128], [2, 8, 256, 128], [1, 8, 128], [1, 8, 128], [1]]","[[264192, 33024, 129, 1], [262144, 32768, 128, 1], [1032, 129, 1], [1032, 129, 1], [1]]",2,100,12.27776050567627
