run_id,op,case,dtype,variant,mode,median_us,min_us,max_us,stdev_us,samples
caching_aligned_20260905,caching,t1dv128_alignedTrue,torch.bfloat16,default,eager,11.775360107421875,11.694079637527466,12.912640571594238,0.4529334322235061,7
caching_aligned_20260905,caching,t1dv128_alignedTrue,torch.bfloat16,default,graph_batch,1.5052799880504608,1.4950400590896606,2.1296000480651855,0.23550514100338502,7
caching_aligned_20260905,caching,t1dv96_alignedTrue,torch.bfloat16,default,eager,11.796159744262695,11.745280027389526,11.8886399269104,0.060202104810087545,7
caching_aligned_20260905,caching,t1dv96_alignedTrue,torch.bfloat16,default,graph_batch,1.5052799880504608,1.4950400590896606,2.099200040102005,0.22533517896320554,7
caching_aligned_20260905,caching,t4dv128_alignedTrue,torch.bfloat16,default,eager,11.786240339279175,11.683839559555054,12.03328013420105,0.1294057187468571,7
caching_aligned_20260905,caching,t4dv128_alignedTrue,torch.bfloat16,default,graph_batch,1.4950400590896606,1.4944000542163849,1.9353599846363068,0.16471969754003782,7
caching_aligned_20260905,caching,t4dv96_alignedTrue,torch.bfloat16,default,eager,11.571199893951416,11.489280462265015,11.694079637527466,0.07644177607078649,7
caching_aligned_20260905,caching,t4dv96_alignedTrue,torch.bfloat16,default,graph_batch,1.4950400590896606,1.4847999811172485,1.9353599846363068,0.1660348001751236,7
caching_aligned_20260905,caching,t16dv128_alignedTrue,torch.bfloat16,default,eager,11.724799871444702,11.519039869308472,11.991039514541626,0.1605239270035667,7
caching_aligned_20260905,caching,t16dv128_alignedTrue,torch.bfloat16,default,graph_batch,1.6383999586105347,1.6281600296497345,2.088319957256317,0.16903956658645913,7
caching_aligned_20260905,caching,t16dv96_alignedTrue,torch.bfloat16,default,eager,11.735039949417114,11.632640361785889,11.816960573196411,0.07109458289325017,7
caching_aligned_20260905,caching,t16dv96_alignedTrue,torch.bfloat16,default,graph_batch,1.658879965543747,1.6486400365829468,2.088959962129593,0.1628043166303122,7
caching_aligned_20260905,caching,t32dv128_alignedTrue,torch.bfloat16,default,eager,11.694079637527466,11.509759426116943,11.787519454956055,0.09261483393304884,7
caching_aligned_20260905,caching,t32dv128_alignedTrue,torch.bfloat16,default,graph_batch,2.457599937915802,2.457599937915802,2.887679934501648,0.16133706228110226,7
caching_aligned_20260905,caching,t32dv96_alignedTrue,torch.bfloat16,default,eager,11.59168004989624,11.54047966003418,11.735039949417114,0.0708039688366847,7
caching_aligned_20260905,caching,t32dv96_alignedTrue,torch.bfloat16,default,graph_batch,2.467840015888214,2.457599937915802,2.9068800806999207,0.16666970195096328,7
caching_aligned_20260905,caching,t1dv128_alignedTrue,torch.float16,default,eager,11.663360595703125,11.59168004989624,11.735039949417114,0.054414763076327935,7
caching_aligned_20260905,caching,t1dv128_alignedTrue,torch.float16,default,graph_batch,1.4745600521564484,1.4745600521564484,1.9353599846363068,0.1724831876749381,7
caching_aligned_20260905,caching,t1dv96_alignedTrue,torch.float16,default,eager,11.683839559555054,11.572799682617188,11.71455979347229,0.04651368219346792,7
caching_aligned_20260905,caching,t1dv96_alignedTrue,torch.float16,default,graph_batch,1.4950400590896606,1.4847999811172485,1.9353599846363068,0.16731385499083767,7
caching_aligned_20260905,caching,t4dv128_alignedTrue,torch.float16,default,eager,11.632640361785889,11.581759452819824,11.724799871444702,0.059954518355942114,7
caching_aligned_20260905,caching,t4dv128_alignedTrue,torch.float16,default,graph_batch,1.4950400590896606,1.4847999811172485,1.9456000626087189,0.1704590944847024,7
caching_aligned_20260905,caching,t4dv96_alignedTrue,torch.float16,default,eager,11.601920127868652,11.54047966003418,11.71455979347229,0.06053935969859439,7
caching_aligned_20260905,caching,t4dv96_alignedTrue,torch.float16,default,graph_batch,1.4950400590896606,1.4847999811172485,1.9353599846363068,0.16742738074990585,7
caching_aligned_20260905,caching,t16dv128_alignedTrue,torch.float16,default,eager,11.6428804397583,11.560959815979004,11.74623966217041,0.06775855689043406,7
caching_aligned_20260905,caching,t16dv128_alignedTrue,torch.float16,default,graph_batch,1.6383999586105347,1.6281600296497345,2.0787200331687927,0.1672185137998285,7
caching_aligned_20260905,caching,t16dv96_alignedTrue,torch.float16,default,eager,11.632640361785889,11.581439971923828,11.776000261306763,0.07399748607285267,7
caching_aligned_20260905,caching,t16dv96_alignedTrue,torch.float16,default,graph_batch,1.6476799547672272,1.6383999586105347,2.0684799551963806,0.16021408313848323,7
caching_aligned_20260905,caching,t32dv128_alignedTrue,torch.float16,default,eager,11.602879762649536,11.550719738006592,11.909120082855225,0.1315792306771403,7
caching_aligned_20260905,caching,t32dv128_alignedTrue,torch.float16,default,graph_batch,2.4371199309825897,2.4268800020217896,2.887679934501648,0.17070565311903255,7
caching_aligned_20260905,caching,t32dv96_alignedTrue,torch.float16,default,eager,11.685119867324829,11.621439456939697,11.755520105361938,0.04726902367426463,7
caching_aligned_20260905,caching,t32dv96_alignedTrue,torch.float16,default,graph_batch,2.467840015888214,2.457599937915802,2.908160090446472,0.16721854269585312,7
caching_aligned_20260905,caching,t1dv128_alignedTrue,torch.float32,default,eager,11.67423963546753,11.632640361785889,11.929600238800049,0.10425248028521523,7
caching_aligned_20260905,caching,t1dv128_alignedTrue,torch.float32,default,graph_batch,1.4950400590896606,1.4847999811172485,1.9251200556755066,0.1635654994785511,7
caching_aligned_20260905,caching,t1dv96_alignedTrue,torch.float32,default,eager,11.663360595703125,11.571199893951416,11.868159770965576,0.09860014067831867,7
caching_aligned_20260905,caching,t1dv96_alignedTrue,torch.float32,default,graph_batch,1.5036800503730774,1.4950400590896606,1.9353599846363068,0.164663313626862,7
caching_aligned_20260905,caching,t4dv128_alignedTrue,torch.float32,default,eager,11.66208028793335,11.632640361785889,11.83743953704834,0.07172481937923639,7
caching_aligned_20260905,caching,t4dv128_alignedTrue,torch.float32,default,graph_batch,1.4950400590896606,1.4847999811172485,1.9148799777030945,0.15906835429936517,7
caching_aligned_20260905,caching,t4dv96_alignedTrue,torch.float32,default,eager,11.622400283813477,11.591360569000244,11.847679615020752,0.08948301625941055,7
caching_aligned_20260905,caching,t4dv96_alignedTrue,torch.float32,default,graph_batch,1.4944000542163849,1.4847999811172485,1.9251200556755066,0.16352225587095764,7
caching_aligned_20260905,caching,t16dv128_alignedTrue,torch.float32,default,eager,11.6428804397583,11.54047966003418,11.724480390548706,0.06488041040545514,7
caching_aligned_20260905,caching,t16dv128_alignedTrue,torch.float32,default,graph_batch,1.6486400365829468,1.648319959640503,2.099200040102005,0.1686574125527946,7
caching_aligned_20260905,caching,t16dv96_alignedTrue,torch.float32,default,eager,11.601920127868652,11.509759426116943,12.175359725952148,0.22748919316325475,7
