run_id,op,case,B,lengths,capacity_pages,dtype,requested_variant,requested_env,actual_provider,actual_kernel,requested_graph_mode,actual_execution_mode,correctness,max_abs_error,workspace_bytes,shapes,strides,sample,repeats,latency_us
caching_aligned_20260905,caching,t1dv128_alignedTrue,1,,,torch.bfloat16,default,{},native_C_API,"pagedCaching<Tdata,1024>; BF16 confirmed by Nsight; F16/F32 SOURCE_CONFIRMED",eager,eager,PASS_bitwise_all_cache,,0,"[[2, 8, 256, 128], [2, 8, 256, 128], [1, 8, 128], [1, 8, 128], [1]]","[[262144, 32768, 128, 1], [262144, 32768, 128, 1], [1024, 128, 1], [1024, 128, 1], [1]]",0,100,12.912640571594238
caching_aligned_20260905,caching,t1dv128_alignedTrue,1,,,torch.bfloat16,default,{},native_C_API,"pagedCaching<Tdata,1024>; BF16 confirmed by Nsight; F16/F32 SOURCE_CONFIRMED",eager,eager,PASS_bitwise_all_cache,,0,"[[2, 8, 256, 128], [2, 8, 256, 128], [1, 8, 128], [1, 8, 128], [1]]","[[262144, 32768, 128, 1], [262144, 32768, 128, 1], [1024, 128, 1], [1024, 128, 1], [1]]",1,100,12.257280349731445
caching_aligned_20260905,caching,t1dv128_alignedTrue,1,,,torch.bfloat16,default,{},native_C_API,"pagedCaching<Tdata,1024>; BF16 confirmed by Nsight; F16/F32 SOURCE_CONFIRMED",eager,eager,PASS_bitwise_all_cache,,0,"[[2, 8, 256, 128], [2, 8, 256, 128], [1, 8, 128], [1, 8, 128], [1]]","[[262144, 32768, 128, 1], [262144, 32768, 128, 1], [1024, 128, 1], [1024, 128, 1], [1]]",2,100,11.775360107421875
caching_aligned_20260905,caching,t1dv128_alignedTrue,1,,,torch.bfloat16,default,{},native_C_API,"pagedCaching<Tdata,1024>; BF16 confirmed by Nsight; F16/F32 SOURCE_CONFIRMED",eager,eager,PASS_bitwise_all_cache,,0,"[[2, 8, 256, 128], [2, 8, 256, 128], [1, 8, 128], [1, 8, 128], [1]]","[[262144, 32768, 128, 1], [262144, 32768, 128, 1], [1024, 128, 1], [1024, 128, 1], [1]]",3,100,11.704319715499878
caching_aligned_20260905,caching,t1dv128_alignedTrue,1,,,torch.bfloat16,default,{},native_C_API,"pagedCaching<Tdata,1024>; BF16 confirmed by Nsight; F16/F32 SOURCE_CONFIRMED",eager,eager,PASS_bitwise_all_cache,,0,"[[2, 8, 256, 128], [2, 8, 256, 128], [1, 8, 128], [1, 8, 128], [1]]","[[262144, 32768, 128, 1], [262144, 32768, 128, 1], [1024, 128, 1], [1024, 128, 1], [1]]",4,100,11.857919692993164
caching_aligned_20260905,caching,t1dv128_alignedTrue,1,,,torch.bfloat16,default,{},native_C_API,"pagedCaching<Tdata,1024>; BF16 confirmed by Nsight; F16/F32 SOURCE_CONFIRMED",eager,eager,PASS_bitwise_all_cache,,0,"[[2, 8, 256, 128], [2, 8, 256, 128], [1, 8, 128], [1, 8, 128], [1]]","[[262144, 32768, 128, 1], [262144, 32768, 128, 1], [1024, 128, 1], [1024, 128, 1], [1]]",5,100,11.694079637527466
caching_aligned_20260905,caching,t1dv128_alignedTrue,1,,,torch.bfloat16,default,{},native_C_API,"pagedCaching<Tdata,1024>; BF16 confirmed by Nsight; F16/F32 SOURCE_CONFIRMED",eager,eager,PASS_bitwise_all_cache,,0,"[[2, 8, 256, 128], [2, 8, 256, 128], [1, 8, 128], [1, 8, 128], [1]]","[[262144, 32768, 128, 1], [262144, 32768, 128, 1], [1024, 128, 1], [1024, 128, 1], [1]]",6,100,11.715199947357178
caching_aligned_20260905,caching,t1dv128_alignedTrue,1,,,torch.bfloat16,default,{},native_C_API,"pagedCaching<Tdata,1024>; BF16 confirmed by Nsight; F16/F32 SOURCE_CONFIRMED",graph_batch,graph_batch,PASS_bitwise_all_cache,,0,"[[2, 8, 256, 128], [2, 8, 256, 128], [1, 8, 128], [1, 8, 128], [1]]","[[262144, 32768, 128, 1], [262144, 32768, 128, 1], [1024, 128, 1], [1024, 128, 1], [1]]",0,100,2.1296000480651855
caching_aligned_20260905,caching,t1dv128_alignedTrue,1,,,torch.bfloat16,default,{},native_C_API,"pagedCaching<Tdata,1024>; BF16 confirmed by Nsight; F16/F32 SOURCE_CONFIRMED",graph_batch,graph_batch,PASS_bitwise_all_cache,,0,"[[2, 8, 256, 128], [2, 8, 256, 128], [1, 8, 128], [1, 8, 128], [1]]","[[262144, 32768, 128, 1], [262144, 32768, 128, 1], [1024, 128, 1], [1024, 128, 1], [1]]",1,100,1.525759994983673
caching_aligned_20260905,caching,t1dv128_alignedTrue,1,,,torch.bfloat16,default,{},native_C_API,"pagedCaching<Tdata,1024>; BF16 confirmed by Nsight; F16/F32 SOURCE_CONFIRMED",graph_batch,graph_batch,PASS_bitwise_all_cache,,0,"[[2, 8, 256, 128], [2, 8, 256, 128], [1, 8, 128], [1, 8, 128], [1]]","[[262144, 32768, 128, 1], [262144, 32768, 128, 1], [1024, 128, 1], [1024, 128, 1], [1]]",2,100,1.5052799880504608
